country,year,mean_score,n_records
Lithuania,1991,0.6900942027568817,12
Lithuania,1992,0.6591422110795975,12
Lithuania,1993,0.6843413809935252,12
Lithuania,1994,0.6575631101926168,12
Lithuania,1995,0.6889104147752126,12
Lithuania,1996,0.6725437144438425,12
Lithuania,1997,0.6632687548796335,12
Lithuania,1998,0.6447099993626276,12
Lithuania,1999,0.6492792467276255,12
Lithuania,2000,0.6644168595472971,12
Lithuania,2001,0.6499513387680054,12
Lithuania,2002,0.6831089357535044,12
Lithuania,2003,0.6795653899510702,12
Lithuania,2004,0.6698536276817322,12
Lithuania,2005,0.679326186577479,12
Lithuania,2006,0.6867163926362991,12
Lithuania,2007,0.6787616560856501,12
Lithuania,2008,0.6865230451027552,12
Lithuania,2009,0.6944484462340673,12
Lithuania,2010,0.6757121483484904,12
Lithuania,2011,0.682936410109202,12
Lithuania,2012,0.6863269458214442,12
Lithuania,2013,0.6510169953107834,12
Lithuania,2014,0.6446738392114639,12
Lithuania,2015,0.641012789371113,12
Lithuania,2016,0.6968256036440531,12
Lithuania,2017,0.6652146031459173,12
Lithuania,2018,0.6674044777949651,12
Lithuania,2019,0.6668986827135086,12
Lithuania,2020,0.6572679728269577,12
Lithuania,2024,0.6544288893540701,12
Latvia,2000,0.6686137815316519,12
Latvia,2001,0.5879202577440689,12
Latvia,2002,0.6629814008871714,12
Latvia,2003,0.6678431481122971,12
Latvia,2004,0.6996533672014872,12
Latvia,2005,0.6654925396045049,12
Latvia,2006,0.6870838652054468,12
Latvia,2007,0.6713602443536123,12
Latvia,2008,0.6631036996841431,12
Latvia,2009,0.684020146727562,12
Latvia,2010,0.6681911249955496,12
Latvia,2011,0.674794132510821,12
Latvia,2012,0.685624306400617,12
Latvia,2013,0.6452471812566122,12
Latvia,2014,0.6400117625792822,12
Latvia,2015,0.6654727160930634,12
Latvia,2016,0.6553157816330591,12
Latvia,2017,0.6402687281370163,12
Latvia,2024,0.6478178650140762,12
Liechtenstein,2011,0.6995795567830404,12
Liechtenstein,2012,0.6680356611808141,12
Liechtenstein,2013,0.6848397056261698,12
Liechtenstein,2014,0.6929743190606436,12
Liechtenstein,2015,0.6634083390235901,12
Liechtenstein,2016,0.6072486191987991,12
Liechtenstein,2017,0.6426424831151962,12
Liechtenstein,2018,0.6568533976872762,12
Liechtenstein,2019,0.6524056941270828,12
Liechtenstein,2020,0.6699745754400889,12
Liechtenstein,2021,0.5975909459715089,12
Portugal,2024,0.6551441103219986,12
Estonia,1990,0.5889124966536959,12
Estonia,1991,0.6714982787768046,12
Estonia,1992,0.6581951181093851,12
Estonia,1993,0.6829894085725149,12
Estonia,1994,0.6927823672691981,12
Estonia,1995,0.6396745045979818,12
Estonia,1996,0.6611762791872025,12
Estonia,1997,0.649944856762886,12
Estonia,1998,0.6470614622036616,12
Estonia,1999,0.660670131444931,12
Estonia,2000,0.6705645223458608,12
Estonia,2001,0.6652484238147736,12
Estonia,2002,0.5915161584659169,12
Estonia,2003,0.594485322634379,12
Estonia,2004,0.6677445123593012,12
Estonia,2005,0.6554403106371561,12
Estonia,2006,0.6166139924898744,12
Estonia,2007,0.6574737926324209,12
Estonia,2008,0.6885662227869034,12
Estonia,2009,0.6606518675883611,12
Estonia,2010,0.650978664557139,12
Estonia,2011,0.659771571556727,12
Estonia,2012,0.6560770471890768,12
Estonia,2013,0.6450441628694534,12
Estonia,2014,0.6448287069797516,12
Estonia,2015,0.643886387348175,12
Estonia,2016,0.6071900768826405,12
Estonia,2017,0.647520899772644,12
Estonia,2018,0.6340150187412897,12
Estonia,2019,0.6442218373219172,12
Estonia,2024,0.6150353650252024,12
